SrcAddr,Sport,DstAddr,Dport,TotPkts,TotBytes,Dur,SrcPkts,DstPkts,SrcBytes,DstBytes,Rate,SrcRate,DstRate
192.168.1.3,3084,209.97.172.191,http,3,268,0.018901,2,1,208,60,105.814507,52.907253,0.0
192.168.1.3,4857,209.97.172.191,http,3,268,0.021366,2,1,208,60,93.606667,46.803333,0.0
192.168.1.3,4332,209.97.172.191,http,3,268,1.553595,2,1,208,60,1.2873370000000002,0.643668,0.0
192.168.1.3,5878,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4351,209.97.172.191,http,3,268,0.018701,2,1,208,60,106.946152,53.473076,0.0
192.168.1.3,mrtd,209.97.172.191,http,3,268,0.025513,2,1,208,60,78.391403,39.195702,0.0
192.168.1.3,3035,209.97.172.191,http,3,268,0.022869,2,1,208,60,87.454636,43.727318,0.0
192.168.1.3,5793,209.97.172.191,http,3,268,0.025157,2,1,208,60,79.500732,39.750366,0.0
192.168.1.3,5641,209.97.172.191,http,3,268,0.020741,2,1,208,60,96.427361,48.21368,0.0
192.168.1.3,4657,209.97.172.191,http,3,268,0.021318,2,1,208,60,93.817429,46.908714,0.0
192.168.1.3,4018,209.97.172.191,http,3,268,0.018588,2,1,208,60,107.596291,53.798145,0.0
192.168.1.3,4829,209.97.172.191,http,3,268,0.019046,2,1,208,60,105.008926,52.504463,0.0
192.168.1.3,6040,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,2956,209.97.172.191,http,3,268,0.019423,2,1,208,60,102.970703,51.485352,0.0
192.168.1.3,4240,209.97.172.191,http,3,268,1.315361,2,1,208,60,1.5204950000000002,0.7602479999999999,0.0
192.168.1.3,4832,209.97.172.191,http,3,268,1.277148,2,1,208,60,1.565989,0.782995,0.0
192.168.1.3,5009,209.97.172.191,http,3,268,1.367556,2,1,208,60,1.4624629999999998,0.731232,0.0
192.168.1.3,2751,209.97.172.191,http,3,268,1.568793,2,1,208,60,1.274865,0.637433,0.0
192.168.1.3,4368,209.97.172.191,http,3,268,0.030027,2,1,208,60,66.60672,33.30336,0.0
192.168.1.3,svn,209.97.172.191,http,3,268,0.026081,2,1,208,60,76.68418100000002,38.342091,0.0
192.168.1.3,4624,209.97.172.191,http,3,268,0.020766,2,1,208,60,96.311279,48.15564000000001,0.0
192.168.1.3,3171,209.97.172.191,http,3,268,1.250874,2,1,208,60,1.598882,0.799441,0.0
192.168.1.3,4394,209.97.172.191,http,3,268,0.031076,2,1,208,60,64.35835300000001,32.179176,0.0
192.168.1.3,4565,209.97.172.191,http,3,268,0.019223,2,1,208,60,104.04203,52.02101500000001,0.0
192.168.1.3,5165,209.97.172.191,http,3,268,0.022737,2,1,208,60,87.962349,43.981174,0.0
192.168.1.3,5109,209.97.172.191,http,3,268,1.399821,2,1,208,60,1.428754,0.714377,0.0
192.168.1.3,4524,209.97.172.191,http,3,268,0.018899000000000003,2,1,208,60,105.825706,52.91285300000001,0.0
192.168.1.3,3505,209.97.172.191,http,3,268,0.017731,2,1,208,60,112.796799,56.398399,0.0
192.168.1.3,5275,209.97.172.191,http,3,268,0.024195,2,1,208,60,82.661705,41.33085300000001,0.0
192.168.1.3,6095,209.97.172.191,http,3,268,0.018799,2,1,208,60,106.388641,53.194321,0.0
192.168.1.3,5291,209.97.172.191,http,3,268,0.021267,2,1,208,60,94.042412,47.021206,0.0
192.168.1.3,5786,209.97.172.191,http,3,268,0.019286,2,1,208,60,103.702171,51.851086,0.0
192.168.1.3,4594,209.97.172.191,http,3,268,0.024086,2,1,208,60,83.03578900000002,41.517895,0.0
192.168.1.3,4833,209.97.172.191,http,3,268,0.01941,2,1,208,60,103.039673,51.519836,0.0
192.168.1.3,5018,209.97.172.191,http,3,268,1.353412,2,1,208,60,1.477747,0.738873,0.0
192.168.1.3,2750,209.97.172.191,http,3,268,0.019496,2,1,208,60,102.585152,51.292576,0.0
192.168.1.3,5758,209.97.172.191,http,3,268,0.018633,2,1,208,60,107.336441,53.668221,0.0
192.168.1.3,4511,209.97.172.191,http,3,268,1.428817,2,1,208,60,1.399759,0.6998800000000001,0.0
192.168.1.3,4536,209.97.172.191,http,3,268,0.018857,2,1,208,60,106.061409,53.03070400000001,0.0
192.168.1.3,3236,209.97.172.191,http,3,268,0.018843,2,1,208,60,106.140205,53.070103,0.0
192.168.1.3,4128,209.97.172.191,http,3,268,0.020009,2,1,208,60,99.955025,49.977512,0.0
192.168.1.3,3044,209.97.172.191,http,3,268,1.275065,2,1,208,60,1.568548,0.784274,0.0
192.168.1.3,4207,209.97.172.191,http,3,268,0.019492,2,1,208,60,102.606194,51.303097,0.0
192.168.1.3,4682,209.97.172.191,http,3,268,0.019654,2,1,208,60,101.760452,50.880226,0.0
192.168.1.3,2748,209.97.172.191,http,3,268,0.019437,2,1,208,60,102.896538,51.448269,0.0
192.168.1.3,3377,209.97.172.191,http,3,268,0.019984,2,1,208,60,100.08007,50.040035,0.0
192.168.1.3,4159,209.97.172.191,http,3,268,0.022091,2,1,208,60,90.534607,45.26730300000001,0.0
192.168.1.3,6109,209.97.172.191,http,3,268,0.021301,2,1,208,60,93.892311,46.946156,0.0
192.168.1.3,4635,209.97.172.191,http,3,268,0.019571,2,1,208,60,102.192017,51.09600800000001,0.0
192.168.1.3,4679,209.97.172.191,http,3,268,0.021266,2,1,208,60,94.046837,47.023418,0.0
192.168.1.3,3794,209.97.172.191,http,3,268,0.020709,2,1,208,60,96.576363,48.288181,0.0
192.168.1.3,3175,209.97.172.191,http,3,268,0.027203,2,1,208,60,73.521301,36.760651,0.0
192.168.1.3,4827,209.97.172.191,http,3,268,0.020886,2,1,208,60,95.757919,47.87896,0.0
192.168.1.3,4358,209.97.172.191,http,3,268,0.019509,2,1,208,60,102.516785,51.258392,0.0
192.168.1.3,4696,209.97.172.191,http,3,268,1.50729,2,1,208,60,1.326885,0.663442,0.0
192.168.1.3,3746,209.97.172.191,http,3,268,0.018743,2,1,208,60,106.706497,53.353249,0.0
192.168.1.3,2935,209.97.172.191,http,3,268,0.019336,2,1,208,60,103.434006,51.71700300000001,0.0
192.168.1.3,5186,209.97.172.191,http,3,268,0.019198,2,1,208,60,104.177513,52.088757,0.0
192.168.1.3,5366,209.97.172.191,http,3,268,0.022344,2,1,208,60,89.50948299999997,44.754742,0.0
192.168.1.3,5341,209.97.172.191,http,3,268,0.020932,2,1,208,60,95.547485,47.773743,0.0
192.168.1.3,4649,209.97.172.191,http,3,268,0.018955,2,1,208,60,105.513062,52.756531,0.0
192.168.1.3,3612,209.97.172.191,http,3,268,1.42892,2,1,208,60,1.399658,0.699829,0.0
192.168.1.3,4939,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3531,209.97.172.191,http,3,268,0.020815,2,1,208,60,96.084557,48.042278,0.0
192.168.1.3,5730,209.97.172.191,http,3,268,0.021465,2,1,208,60,93.174934,46.587467,0.0
192.168.1.3,3937,209.97.172.191,http,3,268,0.021481,2,1,208,60,93.105537,46.552769,0.0
192.168.1.3,3264,209.97.172.191,http,3,268,0.019087,2,1,208,60,104.783363,52.391682,0.0
192.168.1.3,5242,209.97.172.191,http,3,268,0.021077,2,1,208,60,94.890167,47.445084,0.0
192.168.1.3,4401,209.97.172.191,http,3,268,0.029268,2,1,208,60,68.33401500000001,34.167007,0.0
192.168.1.3,3280,209.97.172.191,http,3,268,0.018664,2,1,208,60,107.158165,53.57908199999999,0.0
192.168.1.3,3916,209.97.172.191,http,3,268,1.289533,2,1,208,60,1.550949,0.775475,0.0
192.168.1.3,4056,209.97.172.191,http,3,268,0.017977,2,1,208,60,111.253273,55.626637,0.0
192.168.1.3,3760,209.97.172.191,http,3,268,0.019618,2,1,208,60,101.947189,50.973595,0.0
192.168.1.3,4517,209.97.172.191,http,3,268,0.02345,2,1,208,60,85.287849,42.643925,0.0
192.168.1.3,3021,209.97.172.191,http,3,268,0.019371,2,1,208,60,103.247124,51.623562,0.0
192.168.1.3,3045,209.97.172.191,http,3,268,0.019422,2,1,208,60,102.976006,51.488003000000006,0.0
192.168.1.3,5284,209.97.172.191,http,3,268,0.026765,2,1,208,60,74.724457,37.362228,0.0
192.168.1.3,2784,209.97.172.191,http,3,268,0.019441,2,1,208,60,102.875374,51.437687,0.0
192.168.1.3,3344,209.97.172.191,http,3,268,0.039614,2,1,208,60,50.487202,25.243601,0.0
192.168.1.3,4875,209.97.172.191,http,3,268,0.023099,2,1,208,60,86.583839,43.29192000000001,0.0
192.168.1.3,3651,209.97.172.191,http,3,268,0.025988,2,1,208,60,76.95859499999997,38.479298,0.0
192.168.1.3,3104,209.97.172.191,http,3,268,1.160856,2,1,208,60,1.722867,0.861433,0.0
192.168.1.3,5226,209.97.172.191,http,3,268,1.185593,2,1,208,60,1.68692,0.84346,0.0
192.168.1.3,3607,209.97.172.191,http,3,268,0.018416,2,1,208,60,108.60121200000002,54.30060600000001,0.0
192.168.1.3,4947,209.97.172.191,http,3,268,1.071505,2,1,208,60,1.866534,0.933267,0.0
192.168.1.3,4956,209.97.172.191,http,3,268,0.039252,2,1,208,60,50.952816,25.476408,0.0
192.168.1.3,6101,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4562,209.97.172.191,http,3,268,0.021255,2,1,208,60,94.095512,47.047756,0.0
192.168.1.3,5510,209.97.172.191,http,3,268,0.019177,2,1,208,60,104.291603,52.145802,0.0
192.168.1.3,4654,209.97.172.191,http,3,268,0.022551,2,1,208,60,88.687866,44.343933,0.0
192.168.1.3,3552,209.97.172.191,http,3,268,0.024324,2,1,208,60,82.22332,41.11166,0.0
192.168.1.3,5027,209.97.172.191,http,3,268,1.337894,2,1,208,60,1.494887,0.7474430000000001,0.0
192.168.1.3,5273,209.97.172.191,http,3,268,0.028735000000000007,2,1,208,60,69.60153199999999,34.800766,0.0
192.168.1.3,3803,209.97.172.191,http,3,268,0.019562,2,1,208,60,102.239029,51.119514,0.0
192.168.1.3,3934,209.97.172.191,http,3,268,1.058403,2,1,208,60,1.889639,0.94482,0.0
192.168.1.3,4613,209.97.172.191,http,3,268,0.021401,2,1,208,60,93.453583,46.726791,0.0
192.168.1.3,4270,209.97.172.191,http,3,268,0.023483,2,1,208,60,85.167992,42.583996,0.0
192.168.1.3,3474,209.97.172.191,http,3,268,1.094711,2,1,208,60,1.826966,0.913483,0.0
192.168.1.3,5526,209.97.172.191,http,3,268,0.023118,2,1,208,60,86.512672,43.256336,0.0
192.168.1.3,5223,209.97.172.191,http,3,268,0.022806,2,1,208,60,87.69622,43.84811,0.0
192.168.1.3,4110,209.97.172.191,http,3,268,1.334709,2,1,208,60,1.4984540000000002,0.7492270000000001,0.0
192.168.1.3,3089,209.97.172.191,http,3,268,1.596929,2,1,208,60,1.252404,0.626202,0.0
192.168.1.3,3876,209.97.172.191,http,3,268,0.024054,2,1,208,60,83.14625500000002,41.573128,0.0
192.168.1.3,4206,209.97.172.191,http,3,268,0.019771,2,1,208,60,101.158257,50.579128,0.0
192.168.1.3,4946,209.97.172.191,http,3,268,0.037042,2,1,208,60,53.99276700000001,26.996384000000006,0.0
192.168.1.3,4861,209.97.172.191,http,3,268,0.023253,2,1,208,60,86.010406,43.005203,0.0
192.168.1.3,5664,209.97.172.191,http,3,268,0.027354000000000003,2,1,208,60,73.115448,36.557724,0.0
192.168.1.3,4359,209.97.172.191,http,3,268,0.029179000000000007,2,1,208,60,68.54245,34.271225,0.0
192.168.1.3,5458,209.97.172.191,http,3,268,0.023928,2,1,208,60,83.58408399999998,41.792042,0.0
192.168.1.3,4054,209.97.172.191,http,3,268,0.020273,2,1,208,60,98.653381,49.326691,0.0
192.168.1.3,5742,209.97.172.191,http,3,268,0.021398,2,1,208,60,93.466675,46.733337,0.0
192.168.1.3,5619,209.97.172.191,http,3,268,0.032494,2,1,208,60,61.549824,30.774912,0.0
192.168.1.3,3918,209.97.172.191,http,3,268,0.022678,2,1,208,60,88.191193,44.095596,0.0
192.168.1.3,3032,209.97.172.191,http,3,268,3.501656,2,1,208,60,0.5711579999999999,0.285579,0.0
192.168.1.3,4849,209.97.172.191,http,3,268,0.025135,2,1,208,60,79.57032,39.78516,0.0
192.168.1.3,x11,209.97.172.191,http,3,268,0.020568,2,1,208,60,97.238426,48.619213,0.0
192.168.1.3,5751,209.97.172.191,http,3,268,0.025511,2,1,208,60,78.397552,39.198776,0.0
192.168.1.3,5715,209.97.172.191,http,3,268,0.021912,2,1,208,60,91.274193,45.637096,0.0
192.168.1.3,5452,209.97.172.191,http,3,268,0.018404,2,1,208,60,108.672028,54.336014,0.0
192.168.1.3,3273,209.97.172.191,http,3,268,0.019505,2,1,208,60,102.537811,51.268906,0.0
192.168.1.3,5026,209.97.172.191,http,3,268,0.020453,2,1,208,60,97.785164,48.892582,0.0
192.168.1.3,3965,209.97.172.191,http,3,268,1.193599,2,1,208,60,1.675605,0.837802,0.0
192.168.1.3,4111,209.97.172.191,http,3,268,0.022803,2,1,208,60,87.707764,43.853882,0.0
192.168.1.3,2970,209.97.172.191,http,3,268,0.020712,2,1,208,60,96.562386,48.281193,0.0
192.168.1.3,5612,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3755,209.97.172.191,http,3,268,0.021205,2,1,208,60,94.317375,47.158688,0.0
192.168.1.3,4853,209.97.172.191,http,3,268,0.018543,2,1,208,60,107.857414,53.928707,0.0
192.168.1.3,5761,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,5212,209.97.172.191,http,3,268,1.213044,2,1,208,60,1.648745,0.8243719999999999,0.0
192.168.1.3,5704,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4432,209.97.172.191,http,3,268,0.021166,2,1,208,60,94.491165,47.245583,0.0
192.168.1.3,4588,209.97.172.191,http,3,268,0.019805,2,1,208,60,100.984604,50.492302,0.0
192.168.1.3,5332,209.97.172.191,http,3,268,0.021643,2,1,208,60,92.40863,46.204315,0.0
192.168.1.3,gsiftp,209.97.172.191,http,3,268,1.075443,2,1,208,60,1.859699,0.929849,0.0
192.168.1.3,4645,209.97.172.191,http,3,268,0.018473,2,1,208,60,108.266121,54.13306,0.0
192.168.1.3,4727,209.97.172.191,http,3,268,0.026225,2,1,208,60,76.26310699999998,38.131554,0.0
192.168.1.3,5169,209.97.172.191,http,3,268,0.01864,2,1,208,60,107.296135,53.64806700000001,0.0
192.168.1.3,5208,209.97.172.191,http,3,268,0.030478,2,1,208,60,65.621101,32.810551000000004,0.0
192.168.1.3,5723,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,5272,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4553,209.97.172.191,http,3,268,0.019117,2,1,208,60,104.618927,52.309464,0.0
192.168.1.3,3919,209.97.172.191,http,3,268,3.291891000000001,2,1,208,60,0.607554,0.303777,0.0
192.168.1.3,2933,209.97.172.191,http,3,268,0.019657,2,1,208,60,101.744919,50.872459,0.0
192.168.1.3,5559,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3967,209.97.172.191,http,3,268,0.023805,2,1,208,60,84.015961,42.00798,0.0
192.168.1.3,3914,209.97.172.191,http,3,268,0.01902,2,1,208,60,105.152466,52.576233,0.0
192.168.1.3,3553,209.97.172.191,http,3,268,0.023078,2,1,208,60,86.662621,43.33131,0.0
192.168.1.3,5729,209.97.172.191,http,3,268,0.019853,2,1,208,60,100.740448,50.370224,0.0
192.168.1.3,3560,209.97.172.191,http,3,268,0.028797000000000007,2,1,208,60,69.451675,34.725838,0.0
192.168.1.3,5858,209.97.172.191,http,3,268,0.021243,2,1,208,60,94.148659,47.074329,0.0
192.168.1.3,2807,209.97.172.191,http,3,268,0.020174,2,1,208,60,99.137505,49.568752,0.0
192.168.1.3,5909,209.97.172.191,http,3,268,0.027441000000000004,2,1,208,60,72.883636,36.441818,0.0
192.168.1.3,4284,209.97.172.191,http,3,268,0.019194,2,1,208,60,104.199234,52.099617,0.0
192.168.1.3,5728,209.97.172.191,http,3,268,0.018687,2,1,208,60,107.026276,53.513138,0.0
192.168.1.3,5271,209.97.172.191,http,3,268,0.031257,2,1,208,60,63.985668,31.992834,0.0
192.168.1.3,fax,209.97.172.191,http,3,268,0.027932,2,1,208,60,71.602463,35.801231,0.0
192.168.1.3,6041,209.97.172.191,http,3,268,0.019666,2,1,208,60,101.698364,50.849182,0.0
192.168.1.3,3888,209.97.172.191,http,3,268,1.1351950000000002,2,1,208,60,1.761812,0.880906,0.0
192.168.1.3,5055,209.97.172.191,http,3,268,0.019243,2,1,208,60,103.933899,51.966949,0.0
192.168.1.3,4255,209.97.172.191,http,3,268,0.031122000000000007,2,1,208,60,64.263222,32.131611,0.0
192.168.1.3,3472,209.97.172.191,http,3,268,0.019728,2,1,208,60,101.378754,50.689377,0.0
192.168.1.3,3243,209.97.172.191,http,3,268,1.524923,2,1,208,60,1.311542,0.655771,0.0
192.168.1.3,3911,209.97.172.191,http,3,268,0.022039,2,1,208,60,90.748222,45.374111,0.0
192.168.1.3,3177,209.97.172.191,http,3,268,0.025584,2,1,208,60,78.173859,39.086929,0.0
192.168.1.3,5255,209.97.172.191,http,3,268,0.026353,2,1,208,60,75.892685,37.946342,0.0
192.168.1.3,2863,209.97.172.191,http,3,268,0.019478,2,1,208,60,102.679939,51.33997,0.0
192.168.1.3,5371,209.97.172.191,http,3,268,0.019371,2,1,208,60,103.247124,51.623562,0.0
192.168.1.3,4276,209.97.172.191,http,3,268,0.019822,2,1,208,60,100.897995,50.448997,0.0
192.168.1.3,3961,209.97.172.191,http,3,268,0.018789,2,1,208,60,106.445259,53.22263,0.0
192.168.1.3,2804,209.97.172.191,http,3,268,0.019657,2,1,208,60,101.744919,50.872459,0.0
192.168.1.3,3624,209.97.172.191,http,3,268,0.02001,2,1,208,60,99.950027,49.975014,0.0
192.168.1.3,5782,209.97.172.191,http,3,268,0.022534,2,1,208,60,88.754768,44.377384,0.0
192.168.1.3,3776,209.97.172.191,http,3,268,0.019221,2,1,208,60,104.052856,52.026428,0.0
192.168.1.3,4981,209.97.172.191,http,3,268,0.01969,2,1,208,60,101.574409,50.787205,0.0
192.168.1.3,5112,209.97.172.191,http,3,268,0.022421,2,1,208,60,89.202087,44.601044,0.0
192.168.1.3,3837,209.97.172.191,http,3,268,0.02255,2,1,208,60,88.691795,44.345898,0.0
192.168.1.3,4731,209.97.172.191,http,3,268,0.020885,2,1,208,60,95.762512,47.881256,0.0
192.168.1.3,5488,209.97.172.191,http,3,268,0.030902,2,1,208,60,64.720726,32.360363,0.0
192.168.1.3,3004,209.97.172.191,http,3,268,0.019739,2,1,208,60,101.322258,50.661129,0.0
192.168.1.3,4555,209.97.172.191,http,3,268,0.01941,2,1,208,60,103.039673,51.519836,0.0
192.168.1.3,5364,209.97.172.191,http,3,268,0.022947,2,1,208,60,87.157364,43.578682,0.0
192.168.1.3,2931,209.97.172.191,http,3,268,0.01876,2,1,208,60,106.60981,53.30490500000001,0.0
192.168.1.3,6145,209.97.172.191,http,3,268,0.020148,2,1,208,60,99.265434,49.632717,0.0
192.168.1.3,3833,209.97.172.191,http,3,268,0.027764,2,1,208,60,72.035728,36.017864,0.0
192.168.1.3,2744,209.97.172.191,http,3,268,1.178664,2,1,208,60,1.696836,0.848418,0.0
192.168.1.3,3540,209.97.172.191,http,3,268,0.01913,2,1,208,60,104.547829,52.27391400000001,0.0
192.168.1.3,3174,209.97.172.191,http,3,268,0.028504,2,1,208,60,70.165596,35.082798,0.0
192.168.1.3,4941,209.97.172.191,http,3,268,0.019748,2,1,208,60,101.276077,50.638039,0.0
192.168.1.3,3176,209.97.172.191,http,3,268,1.039831,2,1,208,60,1.923389,0.961695,0.0
192.168.1.3,5739,209.97.172.191,http,3,268,0.024918,2,1,208,60,80.26326800000002,40.13163400000001,0.0
192.168.1.3,3115,209.97.172.191,http,3,268,0.050584,2,1,208,60,39.538193,19.769096,0.0
192.168.1.3,3265,209.97.172.191,http,3,268,1.288262,2,1,208,60,1.5524790000000002,0.7762399999999999,0.0
192.168.1.3,4723,209.97.172.191,http,3,268,0.020625,2,1,208,60,96.969696,48.484848,0.0
192.168.1.3,3499,209.97.172.191,http,3,268,0.019631,2,1,208,60,101.879677,50.939838,0.0
192.168.1.3,3497,209.97.172.191,http,3,268,0.019976,2,1,208,60,100.120148,50.060074,0.0
192.168.1.3,5446,209.97.172.191,http,3,268,0.026211,2,1,208,60,76.303848,38.151924,0.0
192.168.1.3,2770,209.97.172.191,http,3,268,0.019775,2,1,208,60,101.137802,50.568901,0.0
192.168.1.3,6147,209.97.172.191,http,3,268,0.027781,2,1,208,60,71.991646,35.995823,0.0
192.168.1.3,5062,209.97.172.191,http,3,268,0.021730000000000003,2,1,208,60,92.038658,46.019329,0.0
192.168.1.3,3121,209.97.172.191,http,3,268,0.042123,2,1,208,60,47.48,23.74,0.0
192.168.1.3,4179,209.97.172.191,http,3,268,1.21902,2,1,208,60,1.6406619999999998,0.8203309999999999,0.0
192.168.1.3,3613,209.97.172.191,http,3,268,0.019172,2,1,208,60,104.318802,52.159401,0.0
192.168.1.3,4547,209.97.172.191,http,3,268,0.025515,2,1,208,60,78.385269,39.192635,0.0
192.168.1.3,5081,209.97.172.191,http,3,268,0.019729,2,1,208,60,101.373611,50.686806,0.0
192.168.1.3,3122,209.97.172.191,http,3,268,0.041456,2,1,208,60,48.243923,24.121962,0.0
192.168.1.3,5992,209.97.172.191,http,3,268,0.020024,2,1,208,60,99.880142,49.940071,0.0
192.168.1.3,6012,209.97.172.191,http,3,268,0.030356,2,1,208,60,65.884834,32.942417,0.0
192.168.1.3,3483,209.97.172.191,http,3,268,0.019889,2,1,208,60,100.55809,50.279045,0.0
192.168.1.3,3293,209.97.172.191,http,3,268,0.019438,2,1,208,60,102.891243,51.445621,0.0
192.168.1.3,2946,209.97.172.191,http,3,268,1.2490059999999998,2,1,208,60,1.601273,0.800637,0.0
192.168.1.3,3669,209.97.172.191,http,3,268,0.019665,2,1,208,60,101.703537,50.851768,0.0
192.168.1.3,5195,209.97.172.191,http,3,268,1.446314,2,1,208,60,1.382826,0.691413,0.0
192.168.1.3,5264,209.97.172.191,http,3,268,0.020585,2,1,208,60,97.158119,48.57906,0.0
192.168.1.3,5734,209.97.172.191,http,3,268,0.01971,2,1,208,60,101.471329,50.735664,0.0
192.168.1.3,3890,209.97.172.191,http,3,268,1.334531,2,1,208,60,1.4986540000000002,0.7493270000000001,0.0
192.168.1.3,5002,209.97.172.191,http,3,268,0.019973,2,1,208,60,100.135178,50.067589,0.0
192.168.1.3,3450,209.97.172.191,http,3,268,0.020162,2,1,208,60,99.19651,49.598255,0.0
192.168.1.3,5170,209.97.172.191,http,3,268,1.097308,2,1,208,60,1.822642,0.911321,0.0
192.168.1.3,3952,209.97.172.191,http,3,268,0.019359,2,1,208,60,103.311119,51.65556,0.0
192.168.1.3,3644,209.97.172.191,http,3,268,0.021012,2,1,208,60,95.183701,47.59185,0.0
192.168.1.3,5989,209.97.172.191,http,3,268,0.018917,2,1,208,60,105.725006,52.862503,0.0
192.168.1.3,3323,209.97.172.191,http,3,268,0.028805,2,1,208,60,69.432388,34.716194,0.0
192.168.1.3,4498,209.97.172.191,http,3,268,0.019459,2,1,208,60,102.780205,51.390102,0.0
192.168.1.3,5023,209.97.172.191,http,3,268,0.023318,2,1,208,60,85.770645,42.885323,0.0
192.168.1.3,4076,209.97.172.191,http,3,268,0.019176,2,1,208,60,104.297035,52.148518,0.0
192.168.1.3,5551,209.97.172.191,http,3,268,0.037138,2,1,208,60,53.85319499999999,26.926598,0.0
192.168.1.3,4704,209.97.172.191,http,3,268,0.019366,2,1,208,60,103.273781,51.63689,0.0
192.168.1.3,4877,209.97.172.191,http,3,268,1.197416,2,1,208,60,1.670263,0.835132,0.0
192.168.1.3,3578,209.97.172.191,http,3,268,0.01934,2,1,208,60,103.412621,51.70631,0.0
192.168.1.3,5498,209.97.172.191,http,3,268,0.020824,2,1,208,60,96.04303,48.021515,0.0
192.168.1.3,2830,209.97.172.191,http,3,268,3.451603,2,1,208,60,0.579441,0.28972,0.0
192.168.1.3,5863,209.97.172.191,http,3,268,0.019632,2,1,208,60,101.874489,50.937244,0.0
192.168.1.3,4434,209.97.172.191,http,3,268,1.163577,2,1,208,60,1.718838,0.859419,0.0
192.168.1.3,4851,209.97.172.191,http,3,268,0.019937,2,1,208,60,100.316002,50.158001,0.0
192.168.1.3,4097,209.97.172.191,http,3,268,0.019088,2,1,208,60,104.77787,52.388935,0.0
192.168.1.3,5828,209.97.172.191,http,3,268,0.026703,2,1,208,60,74.897949,37.448975,0.0
192.168.1.3,3642,209.97.172.191,http,3,268,0.023275,2,1,208,60,85.929115,42.964558,0.0
192.168.1.3,3355,209.97.172.191,http,3,268,0.025137,2,1,208,60,79.563988,39.781994,0.0
192.168.1.3,3218,209.97.172.191,http,3,268,0.028505000000000006,2,1,208,60,70.16313199999999,35.081565999999995,0.0
192.168.1.3,5096,209.97.172.191,http,3,268,0.018663,2,1,208,60,107.163902,53.581951,0.0
192.168.1.3,4107,209.97.172.191,http,3,268,0.028591,2,1,208,60,69.952087,34.976044,0.0
192.168.1.3,5215,209.97.172.191,http,3,268,0.024993,2,1,208,60,80.022408,40.011204,0.0
192.168.1.3,4964,209.97.172.191,http,3,268,0.025623000000000003,2,1,208,60,78.054878,39.027439,0.0
192.168.1.3,3539,209.97.172.191,http,3,268,0.018925,2,1,208,60,105.680321,52.84016,0.0
192.168.1.3,3872,209.97.172.191,http,3,268,0.029339,2,1,208,60,68.168648,34.084324,0.0
192.168.1.3,4513,209.97.172.191,http,3,268,0.018871,2,1,208,60,105.982727,52.991364,0.0
192.168.1.3,3704,209.97.172.191,http,3,268,0.019625,2,1,208,60,101.910828,50.95541400000001,0.0
192.168.1.3,4719,209.97.172.191,http,3,268,1.066057,2,1,208,60,1.876072,0.938036,0.0
192.168.1.3,3727,209.97.172.191,http,3,268,0.023986,2,1,208,60,83.381973,41.690987,0.0
